id,followers,genres,name,popularity
1uNFoZAHBGtllmzznpCI3s,44606973,"['canadian pop', 'pop', 'post-teen pop']",Justin Bieber,100
4q3ewBCX7sLwd24euuV69X,32244734,"['latin', 'reggaeton', 'trap latino']",Bad Bunny,98
06HL4z0CvFAxyc27GXpf02,38869193,"['pop', 'post-teen pop']",Taylor Swift,98
3TVXtAsR1Inumwj472S9r4,54416812,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",Drake,98
4MCBfE4596Uoi2O4DtmEMz,16996777,"['chicago rap', 'melodic rap']",Juice WRLD,96
1Xyo4u8uXC1ZmMpatF05PJ,31308207,"['canadian contemporary r&b', 'canadian pop', 'pop']",The Weeknd,96
3Nrfpe0tUJi4K4DXYWgMUX,31623813,"['k-pop', 'k-pop boy group']",BTS,96
7iK8PXO48WeuP03g8YR51W,5001808,['trap latino'],Myke Towers,95
66CXWjxzNUsdJxJ2JdwvnR,61301006,"['pop', 'post-teen pop']",Ariana Grande,95
1vyhD5VmyZ7KMfW5gqLgo5,27286822,"['latin', 'reggaeton', 'reggaeton colombiano', 'trap latino']",J Balvin,95
6M2wZ9GZgrQXHCFfjv46we,24123468,"['dance pop', 'pop', 'uk pop']",Dua Lipa,95
7dGJo4pcD2V6oG8kP0tJRR,43747833,"['detroit hip hop', 'hip hop', 'rap']",Eminem,94
0Y5tJX1MQlPlqiwlOH1tJY,16118616,"['rap', 'slap house']",Travis Scott,94
4r63FhuTkUYltbVAg5TQnk,6485079,"['north carolina hip hop', 'rap']",DaBaby,93
1i8SpTcr7yvPOmcqrbnVXY,27772492,"['latin', 'puerto rican pop', 'reggaeton', 'trap latino']",Ozuna,93
1mcTU81TzQhprhouKaTkpq,4438013,"['puerto rican pop', 'trap latino']",Rauw Alejandro,93
0du5cEVh5yTK9QJze8zA0C,29899101,"['dance pop', 'pop', 'post-teen pop']",Bruno Mars,93
246dkjvS1zLTtiykXe5h60,32167665,"['dfw rap', 'melodic rap', 'rap']",Post Malone,93
5f7VJjfbwm532GiveGC0ZK,6789005,"['atl hip hop', 'atl trap', 'rap', 'trap']",Lil Baby,93
0eDvMgVFoNV3TpwtrVCoTj,5076597,['brooklyn drill'],Pop Smoke,92
6qqNVTkY8uBg9cP3Jd7DAH,41792604,"['electropop', 'pop']",Billie Eilish,92
6eUKZXaKkcviH0Ku9w2n3V,78900234,"['pop', 'uk pop']",Ed Sheeran,92
5K4W6rqBFWDnAN6FQUkS6x,13713751,"['chicago rap', 'rap']",Kanye West,92
15UsOTVnJzReFVN1VCnxy4,26747778,"['emo rap', 'miami hip hop']",XXXTENTACION,92
2R21vXR83lH98kGeO99Y66,17083706,"['latin', 'reggaeton', 'reggaeton flow', 'trap boricua', 'trap latino']",Anuel AA,92
6LuN9FCkKOj5PcnpouEgny,13728298,"['alternative r&b', 'pop']",Khalid,92
5pKCCKE2ajJHZ9KAiaK11H,42244011,"['barbadian pop', 'dance pop', 'pop', 'post-teen pop', 'urban contemporary']",Rihanna,92
5cj0lLjcoR7YOSnhnX0Po5,6208117,"['dance pop', 'pop', 'pop rap']",Doja Cat,91
4fxd5Ee7UefO4CUXgwJ7IP,946550,"['pop', 'r&b']",Giveon,91
6jGMq4yGs7aQzuGsMgVgZR,2889175,"['brooklyn drill', 'melodic rap', 'nyc rap']",Lil Tjay,91
6AgTAQt8XS6jRWi4sX7w49,3657199,['chicago rap'],Polo G,91
4VMYDCV2IEDYJArk749S6m,22831280,"['latin', 'latin hip hop', 'reggaeton', 'trap latino', 'tropical']",Daddy Yankee,91
1RyvyyTE3xzB2ZywiAwp0i,10099191,"['atl hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",Future,91
329e4yvIujISKGKz1BZZbO,9805704,"['latin', 'latin hip hop', 'reggaeton', 'trap latino', 'tropical']",Farruko,91
1r4hJ1h58CWwUQe3MxPuau,25073031,"['latin', 'reggaeton', 'reggaeton colombiano']",Maluma,91
04gDigrS5kc9YWfZHwBETP,30291109,"['pop', 'pop rock']",Maroon 5,91
4O15NlyKLIASxsJ0PrXPfz,11209483,"['melodic rap', 'philly rap', 'rap', 'trap']",Lil Uzi Vert,91
50co4Is1HCEo8bhOyUWKpn,6110874,"['atl hip hop', 'atl trap', 'gangster rap', 'hip hop', 'melodic rap', 'pop rap', 'rap', 'trap']",Young Thug,91
2tIP7SsRs7vjIcLrU85W8J,1624015,['australian hip hop'],The Kid LAROI,90
6KImCVD70vtIoJWnq6nGn3,14086781,"['pop', 'post-teen pop']",Harry Styles,90
4kYSro6naA4h99UJvo89HB,15762250,"['pop', 'pop rap', 'post-teen pop', 'rap']",Cardi B,90
28gNT5KBp7IjEOQoevXf9N,8342103,"['colombian pop', 'reggaeton colombiano']",Camilo,90
1Cs0zKBU1kc0i8ypK3B9ai,22429621,"['big room', 'dance pop', 'edm', 'pop', 'pop dance']",David Guetta,90
7bXgB6jMjp9ATFy66eO08Z,13493933,"['dance pop', 'pop', 'pop rap', 'r&b', 'rap']",Chris Brown,90
4AK6F7OLvEQ5QYCBNiQWHq,20934285,"['boy band', 'pop', 'post-teen pop', 'talent show']",One Direction,90
3meJIgRw7YleJrmbpbJK6S,613060,['hoerspiel'],Die drei ???,90
55Aa2cqylxrFIXC767Z865,10309562,"['hip hop', 'new orleans rap', 'pop rap', 'rap', 'trap']",Lil Wayne,90
5WUlDfRSoLAfcVSX1WnrxN,19350197,"['australian dance', 'australian pop', 'dance pop', 'pop']",Sia,90
0hCNtLu0JehylgoiP8L4Gh,20977302,"['dance pop', 'hip pop', 'pop', 'pop rap', 'post-teen pop', 'queens hip hop']",Nicki Minaj,90
0EFisYRi20PTADoJrifHrz,1917151,"['latin', 'reggaeton', 'trap latino']",Jhay Cortez,90
2hlmm7s2ICUX0LVIhVFlZQ,3071007,"['atl hip hop', 'melodic rap', 'rap', 'trap']",Gunna,90
7jVv8c5Fj3E9VhNjxT4snq,4562300,"['country rap', 'lgbtq+ hip hop', 'pop rap', 'queer country']",Lil Nas X,89
7n2wHs1TKAczGzO7Dd2rGr,32419313,"['canadian pop', 'dance pop', 'pop', 'post-teen pop', 'viral pop']",Shawn Mendes,89
790FomKkXshlbRYZFtlgla,15941533,"['latin', 'reggaeton', 'reggaeton colombiano', 'trap latino']",KAROL G,89
53XhwfbYqKCa1cC15pYq2q,33665795,"['modern rock', 'rock']",Imagine Dragons,89
0C8ZW7ezQVs4URX5aX7Kqx,26692413,"['dance pop', 'pop', 'post-teen pop']",Selena Gomez,89
77ziqFxp5gaInVrF2lj4ht,7865082,"['latin', 'panamanian pop', 'reggaeton', 'trap latino']",Sech,89
4gzpq5DPGxSnKTe4SA8HAU,29753797,"['permanent wave', 'pop']",Coldplay,89
20wkVLutqVOYrc0kxFs7rA,2588034,"['canadian contemporary r&b', 'pop', 'r&b']",Daniel Caesar,89
1dfeR4HaWDbWqFHLkxsg1d,33483326,"['classic rock', 'glam rock', 'rock']",Queen,89
2YZyLoL8N0Wb9xBt1NhZWg,17065065,"['conscious hip hop', 'hip hop', 'rap', 'west coast rap']",Kendrick Lamar,89
6S2OmqARrzebs0tKUEyXyp,19543911,"['dance pop', 'pop', 'post-teen pop']",Demi Lovato,89
00FQb4jTyendYWaN8pK0wa,12750166,"['art pop', 'pop']",Lana Del Rey,89
26VFTg2z8YR0cCuwLzESi2,14626427,"['dance pop', 'electropop', 'etherpop', 'indie poptimism', 'pop', 'post-teen pop']",Halsey,89
1HY2Jd0NmPuamShAr6KMms,17047864,"['dance pop', 'pop', 'post-teen pop']",Lady Gaga,89
6fOMl44jA4Sp5b9PpYCkzz,5312500,"['hip hop', 'pop rap', 'rap']",NF,88
5YGY8feqx7naU7z4HrwZM6,14779387,"['dance pop', 'pop', 'post-teen pop']",Miley Cyrus,88
757aE44tKEUQEqRuT6GnEB,5988689,"['melodic rap', 'rap', 'trap']",Roddy Ricch,88
6vWDO969PvNqNYHIOW5v0m,27048881,"['dance pop', 'pop', 'post-teen pop', 'r&b']",Beyonc̩,88
07YZf4WDAMNwqr4jfgOZ8y,9223795,"['dance pop', 'pop', 'pop rap', 'post-teen pop']",Jason Derulo,88
3WrFJ7ztbogyGnTHbHJFl2,19214899,"['beatlesque', 'british invasion', 'classic rock', 'merseybeat', 'psychedelic rock', 'rock']",The Beatles,88
6TIYQ3jFPwQSRmorSezPxX,3370875,"['ohio hip hop', 'pop rap']",Machine Gun Kelly,88
2wY79sveU1sp5g7SokKOiI,16141960,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",Sam Smith,88
3E6xrwgnVfYCrCs0ePERDz,6592838,"['latin', 'latin hip hop', 'reggaeton', 'trap latino', 'tropical']",Wisin,88
64KEffDW9EtZ1y2vBYgq8T,30244604,"['brostep', 'edm', 'pop', 'pop dance', 'progressive electro house']",Marshmello,88
7c0XG5cIJTrrAgEC3ULPiq,3750804,"['pop', 'pop rap', 'r&b', 'southern hip hop', 'trap', 'trap soul']",Ty Dolla $ign,88
1SupJlEpv7RS2tPNRaHViT,14285097,"['latin', 'latin hip hop', 'reggaeton', 'trap latino', 'tropical']",Nicky Jam,88
137W8MRPWKqSmrBGDBFSop,9907667,"['hip hop', 'pittsburgh rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",Wiz Khalifa,88
7tYKF4w9nC0nq9CsPZTHyP,5082658,"['pop', 'pop rap', 'r&b']",SZA,88
1U1el3k54VvEUzo3ybLPlM,1698014,"['colombian pop', 'pop']",Kali Uchis,88
3hcs9uc56yIGFCSy9leWe7,2432427,"['chicago drill', 'chicago rap', 'drill', 'hip hop', 'rap', 'southern hip hop', 'trap']",Lil Durk,88
1McMsnEElThX1knmY4oliG,1444702,"['pop', 'post-teen pop']",Olivia Rodrigo,88
2kCcBybjl3SAtIcwdWpUe3,6754746,"['emo rap', 'lgbtq+ hip hop']",Lil Peep,88
4oUHIQIBe0LHzYfvXNW4QM,1678738,"['contemporary country', 'deep talent show']",Morgan Wallen,88
14zUHaJZo1mnYtn6IBRaRP,2661910,"['latin', 'reggaeton', 'trap latino']",Justin Quiles,87
6fWVd57NKTalqvmjRd2t8Z,975121,['cali rap'],24kGoldn,87
6ASri4ePR7RlsvIQgWPJpS,1102715,"['melodic rap', 'pop rap']",iann dior,87
6Xgp2XMz1fhVYe7i6yNAax,6061334,"['melodic rap', 'rap', 'trap']",Trippie Redd,87
7CajNmpbOovFoOoasH2HaY,21562562,"['dance pop', 'edm', 'electro house', 'house', 'pop', 'pop dance', 'progressive house', 'uk dance']",Calvin Harris,87
0EmeFodog0BfCgMzAIvKQp,21454012,"['colombian pop', 'dance pop', 'latin', 'latin pop', 'pop']",Shakira,87
